id_code,current_date,current_time,source_name,destination_name,train_name,country_code_source,longitude_source,latitude_source,mean_halt_times_source,country_code_destination,longitude_destination,latitude_destination,mean_halt_times_destination,current_year,current_week,current_day,is_weekend,source_num,destination_num,current_decimal_time,source_address,destination_address
jysirkbrepkdmrf,2016-10-15,08:14:02 PM,station$188,station$185,ICZSZR,whber,4.390259,51.197828,71.1936416185,whber,4.432221,51.19923,421.6445086705,2016,41,Saturday,True,188,185,20.14,Antwerpen,Antwerpen
bucaakddztggyli,2016-10-15,10:54:34 PM,station$247,station$266,LYWSR,whber,5.050031,50.993341,84.9190751445,whber,4.715866,50.88228,351.9161849711,2016,41,Saturday,True,247,266,22.54,Diest,Leuven
axvweplwouftjls,2016-10-16,09:49:40 AM,station$439,station$281,ICXSZY,whber,4.438567,50.40471,213.7456647399,whber,5.566695,50.62455,269.1242774567,2016,41,Sunday,True,439,281,9.49,Charleroi,Liege
wggjcqzqaihuekh,2016-10-16,09:49:45 AM,station$439,station$281,ICXSZY,whber,4.438567,50.40471,213.7456647399,whber,5.566695,50.62455,269.1242774567,2016,41,Sunday,True,439,281,9.49,Charleroi,Liege
poixwctmtorudht,2016-10-16,10:42:04 AM,station$290,station$439,ICXSXW,whber,5.570453,50.646349,137.3843930636,whber,4.438567,50.40471,213.7456647399,2016,41,Sunday,True,290,439,10.42,Liege,Charleroi
gssykqcbduuwtoq,2016-10-16,10:42:14 AM,station$290,station$439,ICXSXW,whber,5.570453,50.646349,137.3843930636,whber,4.438567,50.40471,213.7456647399,2016,41,Sunday,True,290,439,10.42,Liege,Charleroi
lzalfyuaqmbfily,2016-10-16,10:51:15 AM,station$177,station$266,ICYUZW,whber,4.482076,50.896456,171.0202312139,whber,4.715866,50.88228,351.9161849711,2016,41,Sunday,True,177,266,10.51,Zaventem,Leuven
bxlbrdahkhzmszo,2016-10-16,10:51:25 AM,station$177,station$266,ICYUZW,whber,4.482076,50.896456,171.0202312139,whber,4.715866,50.88228,351.9161849711,2016,41,Sunday,True,177,266,10.51,Zaventem,Leuven
mjnlclpeaeyfbkh,2016-10-16,12:32:25 PM,station$261,station$205,ICWXWY,whber,4.847585,51.188057,45.5289017341,whber,4.829535,51.181513,101.3092485549,2016,41,Sunday,True,261,205,12.32,Herentals,Herentals
liwghoevhbdwjwf,2016-10-16,03:44:00 PM,station$247,station$178,ICYRWA,whber,5.050031,50.993341,84.9190751445,whber,4.421101,51.2172,467.9826589595,2016,41,Sunday,True,247,178,15.44,Diest,Antwerpen
mzphsxdoxcchgwi,2016-10-16,04:06:48 PM,station$643,station$632,ICYXZW,whber,3.130412,50.949025,35.274566474,whber,3.264549,50.824506,153.1156069364,2016,41,Sunday,True,643,632,16.06,Roeselare,Kortrijk
dwbwvixugyrqoxl,2016-10-16,04:21:34 PM,station$544,station$150,ICVZV,whber,3.710675,51.035896,309.0144508671,whber,4.336531,50.835707,686.6156069364,2016,41,Sunday,True,544,150,16.21,Gent,Brussels
wbmaeetzpmdtwiz,2016-10-16,04:21:42 PM,station$544,station$150,ICVZV,whber,3.710675,51.035896,309.0144508671,whber,4.336531,50.835707,686.6156069364,2016,41,Sunday,True,544,150,16.21,Gent,Brussels
pzxahxacviymanr,2016-10-16,05:22:27 PM,station$544,station$150,ICVZU,whber,3.710675,51.035896,309.0144508671,whber,4.336531,50.835707,686.6156069364,2016,41,Sunday,True,544,150,17.22,Gent,Brussels
ofvchlvoiasncdc,2016-10-16,06:15:55 PM,station$147,station$281,ICVZU,whber,4.356801,50.845658,634.1647398844,whber,5.566695,50.62455,269.1242774567,2016,41,Sunday,True,147,281,18.15,Brussels,Liege
lhycyddhlzgdbnr,2016-10-16,06:20:21 PM,station$150,station$543,ICVWA,whber,4.336531,50.835707,686.6156069364,whber,2.925809,51.228212,59.8959537572,2016,41,Sunday,True,150,543,18.2,Brussels,Ostend
ndmufhsfnqxdxfa,2016-10-16,08:16:00 PM,station$626,station$598,ICYYWY,whber,4.071825,50.891925,156.1300578035,whber,4.039653,50.942813,88.2630057803,2016,41,Sunday,True,626,598,20.16,Denderleeuw,Aalst
opwbbeiscvhpizo,2016-10-16,08:50:14 PM,station$486,station$150,ICXTYA,whber,4.137662,50.605079,160.1416184971,whber,4.336531,50.835707,686.6156069364,2016,41,Sunday,True,486,150,20.5,Braine-le-Comte,Brussels
jquuzgekrjtsmph,2016-10-16,09:11:17 PM,station$130,station$177,ICRYXZ,whber,4.360846,50.859663,640.2658959538,whber,4.482076,50.896456,171.0202312139,2016,41,Sunday,True,130,177,21.11,Brussels,Zaventem
ifwqhkypdggzqvz,2016-10-16,09:15:49 PM,station$266,station$277,ICZVAT,whber,4.715866,50.88228,351.9161849711,whber,4.92581,50.80802,77.3641618497,2016,41,Sunday,True,266,277,21.15,Leuven,Tienen
aamqfymzelvinrs,2016-10-16,10:15:38 PM,station$214,station$150,ICXXWX,whber,4.482785,51.017648,306.5231213873,whber,4.336531,50.835707,686.6156069364,2016,41,Sunday,True,214,150,22.15,Mechelen,Brussels
drzzdmjctoxoqti,2016-10-16,10:40:10 PM,station$439,station$158,ICYAAT,whber,4.438567,50.40471,213.7456647399,whber,4.335065,50.599641,96.3294797688,2016,41,Sunday,True,439,158,22.4,Charleroi,Nivelles
jeqvprcevlbsbgm,2016-10-16,11:11:47 PM,station$548,station$544,PTRRT,whber,3.534432,50.978258,44.7225433526,whber,3.710675,51.035896,309.0144508671,2016,41,Sunday,True,548,544,23.11,Deinze,Gent
rwhpwhhbiokzcbm,2016-10-17,03:29:26 AM,station$178,station$130,ICXXWY,whber,4.421101,51.2172,467.9826589595,whber,4.360846,50.859663,640.2658959538,2016,42,Monday,False,178,130,3.29,Antwerpen,Brussels
yrfcrsmptpqknfb,2016-10-17,05:52:13 AM,station$292,station$290,LVVVV,whber,5.622761,50.660911,107.2716763006,whber,5.570453,50.646349,137.3843930636,2016,42,Monday,False,292,290,5.52,Herstal,Liege
prxhzwsdxxszear,2016-10-17,05:52:31 AM,station$292,station$290,LVVVV,whber,5.622761,50.660911,107.2716763006,whber,5.570453,50.646349,137.3843930636,2016,42,Monday,False,292,290,5.52,Herstal,Liege
kosxkriieslfhkn,2016-10-17,06:43:17 AM,station$282,station$130,PTWWW,whber,5.509704,50.661208,53.2398843931,whber,4.360846,50.859663,640.2658959538,2016,42,Monday,False,282,130,6.43,Ans,Brussels
eoocmeokobgespc,2016-10-17,06:49:29 AM,station$543,station$525,ICWAS,whber,2.925809,51.228212,59.8959537572,whber,3.216726,51.197226,164.4190751445,2016,42,Monday,False,543,525,6.49,Ostend,Brugge
kifhioeddomazpu,2016-10-17,07:07:39 AM,station$241,station$130,ICYYYR,whber,5.327627,50.930822,180.598265896,whber,4.360846,50.859663,640.2658959538,2016,42,Monday,False,241,130,7.07,Hasselt,Brussels
fwqxbbbgoqotprk,2016-10-17,07:13:09 AM,station$266,station$150,ICXUXA,whber,4.715866,50.88228,351.9161849711,whber,4.336531,50.835707,686.6156069364,2016,42,Monday,False,266,150,7.13,Leuven,Brussels
ivrkiceddndylqu,2016-10-17,07:34:39 AM,station$639,station$632,ICTYR,whber,3.046983,50.781861,22.4450867052,whber,3.264549,50.824506,153.1156069364,2016,42,Monday,False,639,632,7.34,Wervik,Kortrijk
aexmyjiqjqqyhgc,2016-10-17,07:40:19 AM,station$634,station$147,ICWAT,whber,3.42551,50.892456,59.2456647399,whber,4.356801,50.845658,634.1647398844,2016,42,Monday,False,634,147,7.4,Waregem,Brussels
vvttekvbuhvhdiz,2016-10-17,07:44:17 AM,station$282,station$130,PTWWW,whber,5.509704,50.661208,53.2398843931,whber,4.360846,50.859663,640.2658959538,2016,42,Monday,False,282,130,7.44,Ans,Brussels
lmqfmaiviqohtpo,2016-10-17,07:50:42 AM,station$512,station$513,ICXYAT,whber,3.228448,50.741005,55.4335260116,whber,3.245959,50.713894,26.2283236994,2016,42,Monday,False,512,513,7.5,Mouscron,Estaimpuis
zkiygznmpilgxoi,2016-10-17,07:50:51 AM,station$512,station$513,ICXYAT,whber,3.228448,50.741005,55.4335260116,whber,3.245959,50.713894,26.2283236994,2016,42,Monday,False,512,513,7.5,Mouscron,Estaimpuis
dilufqrzxrdnpeg,2016-10-17,07:50:58 AM,station$513,station$509,ICXYAT,whber,3.245959,50.713894,26.2283236994,whber,3.354837,50.62989,50.0433526012,2016,42,Monday,False,513,509,7.5,Estaimpuis,Tournai
uwjfxjfrbflhyqq,2016-10-17,07:51:02 AM,station$513,station$509,ICXYAT,whber,3.245959,50.713894,26.2283236994,whber,3.354837,50.62989,50.0433526012,2016,42,Monday,False,513,509,7.51,Estaimpuis,Tournai
bpdpbtwmdzqwhhx,2016-10-17,07:55:51 AM,station$111,station$119,SSXRVT,whber,4.449489,50.766103,20.0057803468,whber,4.615745,50.669793,79.9421965318,2016,42,Monday,False,111,119,7.55,Hoeilaart,Louvain-la-Neuve
iiolqbnnwxvrwky,2016-10-17,08:06:41 AM,station$139,station$147,SXYYTS,whber,4.156171,50.989593,36.3410404624,whber,4.356801,50.845658,634.1647398844,2016,42,Monday,False,139,147,8.06,Lebbeke,Brussels
hpbnbbpyxnooxtj,2016-10-17,08:09:28 AM,station$571,station$544,ICZSYS,whber,3.740591,51.056365,80.5346820809,whber,3.710675,51.035896,309.0144508671,2016,42,Monday,False,571,544,8.09,Ledeberg,Gent
oymgdldmqpjjvxn,2016-10-17,08:10:32 AM,station$508,station$519,ICXYAT,whber,3.396942,50.613134,109.789017341,whber,3.616872,50.600612,35.0838150289,2016,42,Monday,False,508,519,8.1,Tournai,Frasnes-lez-Buissenal
lvpawdigrerylnb,2016-10-17,08:10:36 AM,station$508,station$519,ICXYAT,whber,3.396942,50.613134,109.789017341,whber,3.616872,50.600612,35.0838150289,2016,42,Monday,False,508,519,8.1,Tournai,Frasnes-lez-Buissenal
onagrhazftxeazn,2016-10-17,08:10:40 AM,station$519,station$514,ICXYAT,whber,3.616872,50.600612,35.0838150289,whber,3.777429,50.626932,66.2947976879,2016,42,Monday,False,519,514,8.1,Frasnes-lez-Buissenal,Ath
bxiezayjqipvwfx,2016-10-17,08:20:45 AM,station$525,station$544,ICZSAS,whber,3.216726,51.197226,164.4190751445,whber,3.710675,51.035896,309.0144508671,2016,42,Monday,False,525,544,8.2,Brugge,Gent
waxdqehdrkipbuh,2016-10-17,08:36:18 AM,station$266,station$130,PTWAZ,whber,4.715866,50.88228,351.9161849711,whber,4.360846,50.859663,640.2658959538,2016,42,Monday,False,266,130,8.36,Leuven,Brussels
lklhdhskoeiqsoo,2016-10-17,08:55:39 AM,station$544,station$147,ICWAS,whber,3.710675,51.035896,309.0144508671,whber,4.356801,50.845658,634.1647398844,2016,42,Monday,False,544,147,8.55,Gent,Brussels
nabkgigmgzfdkkj,2016-10-17,08:56:01 AM,station$130,station$147,PTWAZ,whber,4.360846,50.859663,640.2658959538,whber,4.356801,50.845658,634.1647398844,2016,42,Monday,False,130,147,8.56,Brussels,Brussels
tmutegsxzuuxjkq,2016-10-17,08:56:07 AM,station$147,station$150,PTWAZ,whber,4.356801,50.845658,634.1647398844,whber,4.336531,50.835707,686.6156069364,2016,42,Monday,False,147,150,8.56,Brussels,Brussels
nxumejeuncuxhnl,2016-10-17,09:23:07 AM,station$258,station$130,ICZVXY,whber,5.350226,50.954841,39.4768786127,whber,4.360846,50.859663,640.2658959538,2016,42,Monday,False,258,130,9.23,Hasselt,Brussels
ftkbpustjbwaabb,2016-10-17,09:25:58 AM,station$150,station$178,THARXZV,whber,4.336531,50.835707,686.6156069364,whber,4.421101,51.2172,467.9826589595,2016,42,Monday,False,150,178,9.25,Brussels,Antwerpen
kxtdaqxjimbhfcp,2016-10-17,10:08:40 AM,station$150,station$468,ICXTXA,whber,4.336531,50.835707,686.6156069364,whber,3.910694,50.530496,88.5115606936,2016,42,Monday,False,150,468,10.08,Brussels,Jurbise
hwoarggdjafhnaa,2016-10-17,10:58:02 AM,station$36,station$150,THARXWA,qwnll,4.469424,51.925093,45.0867052023,whber,4.336531,50.835707,686.6156069364,2016,42,Monday,False,36,150,10.58,Rotterdam,Brussels
iltnvwncbhxgfml,2016-10-17,10:58:07 AM,station$150,station$130,ICXUZA,whber,4.336531,50.835707,686.6156069364,whber,4.360846,50.859663,640.2658959538,2016,42,Monday,False,150,130,10.58,Brussels,Brussels
dnidbnlebwulelv,2016-10-17,11:45:10 AM,station$525,station$544,ICVZZ,whber,3.216726,51.197226,164.4190751445,whber,3.710675,51.035896,309.0144508671,2016,42,Monday,False,525,544,11.45,Brugge,Gent
xawzzvkakqoaapm,2016-10-17,01:45:10 PM,station$544,station$598,ICXUAS,whber,3.710675,51.035896,309.0144508671,whber,4.039653,50.942813,88.2630057803,2016,42,Monday,False,544,598,13.45,Gent,Aalst
sgufylzhwgdpqsz,2016-10-17,02:57:24 PM,station$632,station$130,PTRAZ,whber,3.264549,50.824506,153.1156069364,whber,4.360846,50.859663,640.2658959538,2016,42,Monday,False,632,130,14.57,Kortrijk,Brussels
yteowlvykkorifn,2016-10-17,03:16:16 PM,station$312,station$315,ICXSXT,whber,5.457656,50.595308,56.1907514451,whber,5.234211,50.527242,58.3294797688,2016,42,Monday,False,312,315,15.16,Flemalle-Haute,Huy
aohjndelhyvttaj,2016-10-17,04:33:38 PM,station$130,station$178,ICWVZV,whber,4.360846,50.859663,640.2658959538,whber,4.421101,51.2172,467.9826589595,2016,42,Monday,False,130,178,16.33,Brussels,Antwerpen
kurqukduxxjjduw,2016-10-17,04:38:35 PM,station$133,station$147,SZAYAUU,whber,4.32622,50.880833,95.676300578,whber,4.356801,50.845658,634.1647398844,2016,42,Monday,False,133,147,16.38,Wemmel,Brussels
ztryhcanqdoexak,2016-10-17,04:44:48 PM,station$141,station$130,SZAYAST,whber,4.289895,50.872625,39.1213872832,whber,4.360846,50.859663,640.2658959538,2016,42,Monday,False,141,130,16.44,Dilbeek,Brussels
pwoiujlvvcwiwtr,2016-10-17,04:46:52 PM,station$129,station$100,SRXYUV,whber,4.380722,50.843276,97.3497109827,whber,4.469886,50.885723,72.3294797688,2016,42,Monday,False,129,100,16.46,Brussels,Zaventem
dwuvknzzpjzpyau,2016-10-17,05:09:23 PM,station$113,station$115,SSXRUU,whber,4.49706,50.737958,30.7341040462,whber,4.532855,50.711413,30.7341040462,2016,42,Monday,False,113,115,17.09,La Hulpe,Rixensart
ewtlteyrhnxinsw,2016-10-17,05:09:27 PM,station$115,station$117,SSXRUU,whber,4.532855,50.711413,30.7341040462,whber,4.56936,50.673667,253.4710982659,2016,42,Monday,False,115,117,17.09,Rixensart,Ottignies
qtqiivqjfuntbev,2016-10-17,05:09:32 PM,station$117,station$119,SSXRUU,whber,4.56936,50.673667,253.4710982659,whber,4.615745,50.669793,79.9421965318,2016,42,Monday,False,117,119,17.09,Ottignies,Louvain-la-Neuve
pchjrqtvfvhcpur,2016-10-17,06:24:14 PM,station$544,station$525,ICZVXR,whber,3.710675,51.035896,309.0144508671,whber,3.216726,51.197226,164.4190751445,2016,42,Monday,False,544,525,18.24,Gent,Brugge
tutyrptroltnzfb,2016-10-17,06:24:25 PM,station$544,station$525,ICZVXR,whber,3.710675,51.035896,309.0144508671,whber,3.216726,51.197226,164.4190751445,2016,42,Monday,False,544,525,18.24,Gent,Brugge
ulxzoosiinygfji,2016-10-17,06:41:37 PM,station$130,station$241,ICYYZU,whber,4.360846,50.859663,640.2658959538,whber,5.327627,50.930822,180.598265896,2016,42,Monday,False,130,241,18.41,Brussels,Hasselt
ssnqmzfcexabtso,2016-10-17,06:42:35 PM,station$147,station$544,ICYSXR,whber,4.356801,50.845658,634.1647398844,whber,3.710675,51.035896,309.0144508671,2016,42,Monday,False,147,544,18.42,Brussels,Gent
zphhvqffmfcucmz,2016-10-17,07:02:47 PM,station$544,station$565,LZSUR,whber,3.710675,51.035896,309.0144508671,whber,3.768889,51.017531,64.1907514451,2016,42,Monday,False,544,565,19.02,Gent,Ledeberg
dwozkbmkgjjuixm,2016-10-17,07:09:11 PM,station$177,station$185,ICRYUX,whber,4.482076,50.896456,171.0202312139,whber,4.432221,51.19923,421.6445086705,2016,42,Monday,False,177,185,19.09,Zaventem,Antwerpen
iyrgliucrmeehcf,2016-10-17,07:29:42 PM,station$177,station$185,ICRYUX,whber,4.482076,50.896456,171.0202312139,whber,4.432221,51.19923,421.6445086705,2016,42,Monday,False,177,185,19.29,Zaventem,Antwerpen
xkguzsogfymfmxj,2016-10-17,11:35:46 PM,station$185,station$592,ICZSXY,whber,4.432221,51.19923,421.6445086705,whber,4.142966,51.171472,127.5838150289,2016,42,Monday,False,185,592,23.35,Antwerpen,Sint-Niklaas
aswexwfrhwvzrzm,2016-10-17,11:36:57 PM,station$212,station$185,ICWYAR,whber,4.937415,51.322032,48.5260115607,whber,4.432221,51.19923,421.6445086705,2016,42,Monday,False,212,185,23.36,Turnhout,Antwerpen
xrhjhrxjiaosnba,2016-10-18,06:30:21 AM,station$598,station$130,ICXUAW,whber,4.039653,50.942813,88.2630057803,whber,4.360846,50.859663,640.2658959538,2016,42,Tuesday,False,598,130,6.3,Aalst,Brussels
yoazwzcumxmiuvx,2016-10-18,06:36:44 AM,station$621,station$626,SUTRTW,whber,3.957653,50.806986,26.8641618497,whber,4.071825,50.891925,156.1300578035,2016,42,Tuesday,False,621,626,6.36,Galmaarden,Denderleeuw
awrhebbmjluzzor,2016-10-18,06:36:47 AM,station$626,station$598,ICYYYS,whber,4.071825,50.891925,156.1300578035,whber,4.039653,50.942813,88.2630057803,2016,42,Tuesday,False,626,598,6.36,Denderleeuw,Aalst
fvthpfblzqxcuca,2016-10-18,06:56:35 AM,station$493,station$147,SUZVVU,whber,4.047357,50.697273,57.1878612717,whber,4.356801,50.845658,634.1647398844,2016,42,Tuesday,False,493,147,6.56,Enghien,Brussels
quhzoqxlsitahdv,2016-10-18,06:56:56 AM,station$493,station$147,PTVZX,whber,4.047357,50.697273,57.1878612717,whber,4.356801,50.845658,634.1647398844,2016,42,Tuesday,False,493,147,6.56,Enghien,Brussels
dfjzjktmytnnciw,2016-10-18,06:57:42 AM,station$279,station$130,PTXAY,whber,5.07966,50.747927,87.5086705202,whber,4.360846,50.859663,640.2658959538,2016,42,Tuesday,False,279,130,6.57,Landen,Brussels
frjnbkzluszbpis,2016-10-18,07:01:50 AM,station$266,station$150,ICWYS,whber,4.715866,50.88228,351.9161849711,whber,4.336531,50.835707,686.6156069364,2016,42,Tuesday,False,266,150,7.01,Leuven,Brussels
rrkizdgumfigasb,2016-10-18,07:01:56 AM,station$266,station$150,ICWYS,whber,4.715866,50.88228,351.9161849711,whber,4.336531,50.835707,686.6156069364,2016,42,Tuesday,False,266,150,7.01,Leuven,Brussels
cdjsjtqvnxsxkep,2016-10-18,07:37:23 AM,station$634,station$147,ICWAT,whber,3.42551,50.892456,59.2456647399,whber,4.356801,50.845658,634.1647398844,2016,42,Tuesday,False,634,147,7.37,Waregem,Brussels
kkhwmvrlsasvecr,2016-10-18,08:06:39 AM,station$185,station$178,ICWYAT,whber,4.432221,51.19923,421.6445086705,whber,4.421101,51.2172,467.9826589595,2016,42,Tuesday,False,185,178,8.06,Antwerpen,Antwerpen
gyqfggpnxvquegj,2016-10-18,08:25:25 AM,station$439,station$480,ICRYR,whber,4.438567,50.40471,213.7456647399,whber,4.190609,50.464974,113.4624277457,2016,42,Tuesday,False,439,480,8.25,Charleroi,La Louviere
vlwzstojqrtbhmp,2016-10-18,08:26:02 AM,station$147,station$178,ICWVAT,whber,4.356801,50.845658,634.1647398844,whber,4.421101,51.2172,467.9826589595,2016,42,Tuesday,False,147,178,8.26,Brussels,Antwerpen
brfnkabcvrelvgq,2016-10-18,08:38:11 AM,station$571,station$544,LTTR,whber,3.740591,51.056365,80.5346820809,whber,3.710675,51.035896,309.0144508671,2016,42,Tuesday,False,571,544,8.38,Ledeberg,Gent
yqvqhxpgzlvcsti,2016-10-18,08:39:51 AM,station$565,station$576,LVVT,whber,3.768889,51.017531,64.1907514451,whber,4.101427,51.022781,101.8728323699,2016,42,Tuesday,False,565,576,8.39,Ledeberg,Dendermonde
qxljqnfndltwsib,2016-10-18,10:57:37 AM,station$550,station$544,ICXUZA,whber,3.330341,50.990842,19.8901734104,whber,3.710675,51.035896,309.0144508671,2016,42,Tuesday,False,550,544,10.57,Tielt,Gent
bxqgdegydkskfjc,2016-10-18,01:04:35 PM,station$632,station$634,ICTXW,whber,3.264549,50.824506,153.1156069364,whber,3.42551,50.892456,59.2456647399,2016,42,Tuesday,False,632,634,13.04,Kortrijk,Waregem
xprzswsofalasye,2016-10-18,03:09:01 PM,station$130,station$598,ICYYXU,whber,4.360846,50.859663,640.2658959538,whber,4.039653,50.942813,88.2630057803,2016,42,Tuesday,False,130,598,15.09,Brussels,Aalst
hsqwmwqymaeofyn,2016-10-18,03:36:10 PM,station$147,station$637,PSAAS,whber,4.356801,50.845658,634.1647398844,whber,3.18352,50.811526,22.4450867052,2016,42,Tuesday,False,147,637,15.36,Brussels,Wevelgem
ijchghnoshaknqa,2016-10-18,03:44:55 PM,station$550,station$544,ICXUZW,whber,3.330341,50.990842,19.8901734104,whber,3.710675,51.035896,309.0144508671,2016,42,Tuesday,False,550,544,15.44,Tielt,Gent
rtkcoduefwehors,2016-10-18,03:47:34 PM,station$572,station$544,LTSU,whber,3.756322,51.038647,21.4450867052,whber,3.710675,51.035896,309.0144508671,2016,42,Tuesday,False,572,544,15.47,Ledeberg,Gent
cgutqhjrvbwvxxs,2016-10-18,03:47:40 PM,station$572,station$544,LTSU,whber,3.756322,51.038647,21.4450867052,whber,3.710675,51.035896,309.0144508671,2016,42,Tuesday,False,572,544,15.47,Ledeberg,Gent
bqonomfgggkjoxj,2016-10-18,03:55:35 PM,station$618,station$617,SUZVST,whber,4.014573,50.723701,21.7369942197,whber,3.992828,50.735522,21.7369942197,2016,42,Tuesday,False,618,617,15.55,Herne,Galmaarden
ckhqmmcjetdxpml,2016-10-18,03:55:44 PM,station$618,station$617,SUZVST,whber,4.014573,50.723701,21.7369942197,whber,3.992828,50.735522,21.7369942197,2016,42,Tuesday,False,618,617,15.55,Herne,Galmaarden
dzryqtjlkytvyrs,2016-10-18,04:01:27 PM,station$160,station$154,SRXYUV,whber,4.375526,50.684778,98.7861271676,whber,4.339434,50.773681,51.3294797688,2016,42,Tuesday,False,160,154,16.01,Braine-l'Alleud,Linkebeek
nbjdeibsrajrsxj,2016-10-18,04:11:08 PM,station$544,station$150,ICWZV,whber,3.710675,51.035896,309.0144508671,whber,4.336531,50.835707,686.6156069364,2016,42,Tuesday,False,544,150,16.11,Gent,Brussels
jfdzbgzawgvtrkq,2016-10-18,04:14:30 PM,station$130,station$272,PSXAV,whber,4.360846,50.859663,640.2658959538,whber,4.824043,50.984406,123.8005780347,2016,42,Tuesday,False,130,272,16.14,Brussels,Aarschot
zeacayaozcomyri,2016-10-18,04:21:27 PM,station$544,station$561,PSRUZ,whber,3.710675,51.035896,309.0144508671,whber,3.627839,50.960774,24.4161849711,2016,42,Tuesday,False,544,561,16.21,Gent,Nazareth
cedwnwgcbnntezz,2016-10-18,04:21:31 PM,station$494,station$177,ICZRZW,whber,3.935863,50.662386,35.1271676301,whber,4.482076,50.896456,171.0202312139,2016,42,Tuesday,False,494,177,16.21,Silly,Zaventem
wlcssgkvysofszn,2016-10-18,04:23:30 PM,station$598,station$599,ICXUXR,whber,4.039653,50.942813,88.2630057803,whber,3.984981,50.970895,40.1589595376,2016,42,Tuesday,False,598,599,16.23,Aalst,Lede
wqitfoamflvhage,2016-10-18,04:23:37 PM,station$600,station$598,ICXUXR,whber,4.055447,50.919621,59.8786127168,whber,4.039653,50.942813,88.2630057803,2016,42,Tuesday,False,600,598,16.23,Aalst,Aalst
ovhgtqhjytejutx,2016-10-18,04:23:41 PM,station$626,station$600,ICXUXR,whber,4.071825,50.891925,156.1300578035,whber,4.055447,50.919621,59.8786127168,2016,42,Tuesday,False,626,600,16.23,Denderleeuw,Aalst
ogndutzsafovhbm,2016-10-18,04:31:07 PM,station$108,station$106,SWYZUU,whber,4.389513,50.822187,102.7658959538,whber,4.373674,50.838943,142.6011560694,2016,42,Tuesday,False,108,106,16.31,Brussels,Brussels
plwdpcktozpwnpw,2016-10-18,04:32:29 PM,station$544,station$178,ICTXT,whber,3.710675,51.035896,309.0144508671,whber,4.421101,51.2172,467.9826589595,2016,42,Tuesday,False,544,178,16.32,Gent,Antwerpen
ygenkuvgpbocuga,2016-10-18,04:43:33 PM,station$422,station$424,LWYSS,whber,4.38412,50.505856,101.9624277457,whber,4.355291,50.513812,28.7225433526,2016,42,Tuesday,False,422,424,16.43,Pont-a-Celles,Pont-a-Celles
myigqahpeucbbbb,2016-10-18,04:43:51 PM,station$150,station$465,PSSAZ,whber,4.336531,50.835707,686.6156069364,whber,3.942542,50.453854,146.6965317919,2016,42,Tuesday,False,150,465,16.43,Brussels,Mons
hswlnqdeekneypx,2016-10-18,04:56:03 PM,station$105,station$172,SRXYSS,whber,4.672188,50.90353,50.6213872832,whber,4.393387,50.801665,59.6820809249,2016,42,Tuesday,False,105,172,16.56,Herent,Sint-Genesius-Rode
qpsvtwmlsipwxqb,2016-10-18,04:56:09 PM,station$105,station$172,SRXYSS,whber,4.672188,50.90353,50.6213872832,whber,4.393387,50.801665,59.6820809249,2016,42,Tuesday,False,105,172,16.56,Herent,Sint-Genesius-Rode
jkxnanewvbifpns,2016-10-18,05:01:15 PM,station$130,station$272,ICYYZV,whber,4.360846,50.859663,640.2658959538,whber,4.824043,50.984406,123.8005780347,2016,42,Tuesday,False,130,272,17.01,Brussels,Aarschot
kverqvanczcsyhf,2016-10-18,05:19:53 PM,station$544,station$543,PSAAZ,whber,3.710675,51.035896,309.0144508671,whber,2.925809,51.228212,59.8959537572,2016,42,Tuesday,False,544,543,17.19,Gent,Ostend
rstevqdjapiqslk,2016-10-18,05:20:59 PM,station$147,station$156,SZZRSS,whber,4.356801,50.845658,634.1647398844,whber,4.361997,50.74781,51.6965317919,2016,42,Tuesday,False,147,156,17.2,Brussels,Sint-Genesius-Rode
orzdqznodanpcgo,2016-10-18,05:40:52 PM,station$145,station$130,SZAYASS,whber,4.16534,50.874522,39.3121387283,whber,4.360846,50.859663,640.2658959538,2016,42,Tuesday,False,145,130,17.4,Ternat,Brussels
imshhqvkhnywqtl,2016-10-18,06:38:35 PM,station$147,station$130,ICWZT,whber,4.356801,50.845658,634.1647398844,whber,4.360846,50.859663,640.2658959538,2016,42,Tuesday,False,147,130,18.38,Brussels,Brussels
grdiqioymwknqqx,2016-10-18,06:38:40 PM,station$130,station$266,ICWZT,whber,4.360846,50.859663,640.2658959538,whber,4.715866,50.88228,351.9161849711,2016,42,Tuesday,False,130,266,18.38,Brussels,Leuven
fdjitsynhcntccu,2016-10-18,07:37:42 PM,station$525,station$543,ICZSXR,whber,3.216726,51.197226,164.4190751445,whber,2.925809,51.228212,59.8959537572,2016,42,Tuesday,False,525,543,19.37,Brugge,Ostend
itsxadavazuwjps,2016-10-18,08:14:07 PM,station$150,station$49,THARXSS,whber,4.336531,50.835707,686.6156069364,aqfre,2.3553093,48.8809984,27.9942196532,2016,42,Tuesday,False,150,49,20.14,Brussels,Paris
ekdsxjeexlnhmip,2016-10-19,06:17:20 AM,station$279,station$277,ICZTYS,whber,5.07966,50.747927,87.5086705202,whber,4.92581,50.80802,77.3641618497,2016,42,Wednesday,False,279,277,6.17,Landen,Tienen
szszbexvfhpbbzp,2016-10-19,06:17:38 AM,station$279,station$277,PTXAZ,whber,5.07966,50.747927,87.5086705202,whber,4.92581,50.80802,77.3641618497,2016,42,Wednesday,False,279,277,6.17,Landen,Tienen
